BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,Cust_id
0,13200,81654.0,114333.0,DebtCon,Other,5.0,0.0,0.0,97.9629616583131,1.0,13.0,33.7433676543289,Cust_2099
0,13200,71775.0,80480.0,DebtCon,Other,0.0,0.0,0.0,240.64357656041,3.0,25.0,29.2679924160838,Cust_2100
0,13200,28428.0,34477.0,DebtCon,Other,0.0,,,,,,39.3702627088736,Cust_2101
0,13200,59422.0,88308.0,HomeImp,Other,,0.0,0.0,294.782084593145,0.0,19.0,29.9525544631772,Cust_2102
0,13200,117985.0,138969.0,DebtCon,ProfExe,16.0,,1.0,178.064752371048,0.0,33.0,29.9542309317758,Cust_2103
1,13300,58000.0,75000.0,DebtCon,Mgr,6.6,0.0,1.0,226.2,1.0,33.0,,Cust_2104
0,13300,96201.0,124892.0,HomeImp,Mgr,3.0,0.0,3.0,178.034463271664,0.0,26.0,40.1027518266173,Cust_2105
0,13300,80059.0,121790.0,,,,,,,,,34.5618314007259,Cust_2107
0,13300,61414.0,72101.0,,Other,12.0,0.0,0.0,260.071649850208,0.0,27.0,27.286882026711,Cust_2108
0,13300,81944.0,108768.0,DebtCon,Other,5.0,0.0,0.0,81.1067991496821,1.0,13.0,33.8696417502359,Cust_2109
1,13300,67483.0,85454.0,DebtCon,ProfExe,16.0,0.0,2.0,335.989315179069,1.0,14.0,30.3758628500932,Cust_2110
1,13300,60014.0,75695.0,DebtCon,Sales,1.0,0.0,,182.064373397663,1.0,20.0,40.2066711128814,Cust_2111
0,13300,64002.0,88174.0,DebtCon,Other,3.0,,,157.916989734189,,34.0,29.7982311798484,Cust_2112
0,13300,,72583.0,,,1.0,0.0,0.0,,0.0,0.0,3.72042142028009,Cust_2113
0,13300,35000.0,44195.0,HomeImp,Other,8.0,0.0,0.0,91.9235289140272,0.0,4.0,35.2431208556439,Cust_2114
0,13300,14212.0,57608.0,DebtCon,ProfExe,3.0,0.0,0.0,322.004541972726,0.0,16.0,15.9167692120824,Cust_2115
0,13300,57878.0,69907.0,DebtCon,ProfExe,1.0,0.0,0.0,154.48481377843,2.0,35.0,41.1191534879707,Cust_2116
1,13300,45860.0,63500.0,HomeImp,ProfExe,7.0,0.0,0.0,127.766666666667,4.0,9.0,,Cust_2117
0,13300,153411.0,182014.0,DebtCon,ProfExe,7.0,,0.0,198.391620012398,3.0,25.0,41.9871155374717,Cust_2118
0,13300,44509.0,72292.0,HomeImp,ProfExe,3.0,0.0,0.0,208.920693570707,3.0,17.0,37.0557245521321,Cust_2119
0,13300,38232.0,59482.0,DebtCon,Mgr,,,,,,,36.0271041716901,Cust_2120
0,13300,86360.0,116111.0,HomeImp,Mgr,8.0,0.0,0.0,232.292138606743,0.0,24.0,32.0127013557883,Cust_2122
0,13300,85532.0,115800.0,HomeImp,ProfExe,11.0,0.0,1.0,175.191488703299,0.0,27.0,34.2313935288141,Cust_2123
0,13300,,27136.0,HomeImp,,27.0,0.0,0.0,210.996975457325,1.0,4.0,23.8071477286597,Cust_2124
0,13300,74609.0,115056.0,DebtCon,Other,6.0,0.0,0.0,77.4451062953406,2.0,14.0,36.8692126373058,Cust_2125
0,13300,66174.0,79957.0,DebtCon,Other,2.0,,,175.962694969599,,34.0,31.5634412224467,Cust_2126
0,13300,66502.0,78138.0,DebtCon,Other,4.0,0.0,0.0,178.112106499293,1.0,16.0,33.7950912378193,Cust_2127
0,13300,79512.0,92224.0,DebtCon,Other,9.0,0.0,0.0,159.207087566906,4.0,22.0,38.9486046699568,Cust_2128
0,13300,55505.0,76841.0,DebtCon,Other,0.0,0.0,0.0,222.913072364669,0.0,10.0,32.9686326744913,Cust_2129
1,13300,25698.0,58760.0,HomeImp,Self,15.0,0.0,0.0,147.910982364257,1.0,10.0,30.9620766532431,Cust_2131
0,13300,44952.0,56394.0,DebtCon,Other,,0.0,0.0,74.4359933251636,0.0,14.0,41.0603206965981,Cust_2132
0,13300,49491.0,69028.0,DebtCon,ProfExe,16.0,0.0,0.0,195.877632650592,0.0,15.0,24.8775084135018,Cust_2133
0,13400,53699.0,68084.0,DebtCon,Other,3.0,0.0,0.0,169.852449284331,0.0,14.0,25.1097134903398,Cust_2134
1,13400,131524.0,148356.0,DebtCon,Other,4.0,1.0,0.0,110.741741560108,2.0,29.0,48.3402347368329,Cust_2135
0,13400,156455.0,180313.0,DebtCon,ProfExe,6.0,,1.0,210.71825611975,4.0,25.0,40.2473727993981,Cust_2136
0,13400,53294.0,69042.0,DebtCon,Other,0.0,0.0,0.0,214.362043487822,0.0,9.0,36.3095497604131,Cust_2137
0,13400,88810.0,102409.0,HomeImp,Other,19.0,0.0,0.0,145.756596686767,4.0,24.0,31.336418262439,Cust_2138
0,13400,102700.0,121216.0,DebtCon,,3.0,0.0,0.0,124.564017917519,1.0,25.0,34.9532786901124,Cust_2139
1,13400,58307.0,71810.0,DebtCon,Other,9.0,0.0,2.0,82.7083093373007,2.0,32.0,36.9477982157598,Cust_2140
0,13400,9698.0,65524.0,HomeImp,Other,9.0,1.0,0.0,345.543106487607,1.0,21.0,15.7619191713594,Cust_2141
1,13400,111000.0,131000.0,DebtCon,ProfExe,14.0,0.0,0.0,165.333333333333,2.0,26.0,,Cust_2143
0,13400,67941.0,84973.0,DebtCon,Office,6.0,1.0,3.0,179.977070168612,3.0,30.0,37.4289375242446,Cust_2144
0,13400,51225.0,69361.0,DebtCon,Other,0.0,0.0,0.0,261.189636851551,0.0,21.0,28.9530677129575,Cust_2145
0,13400,94102.0,114147.0,HomeImp,Office,2.0,0.0,0.0,137.707783014346,0.0,21.0,36.8016247283209,Cust_2146
0,13400,30507.0,47990.0,DebtCon,Other,7.0,,0.0,149.935293989679,6.0,29.0,38.929265887234,Cust_2147
0,13400,78465.0,97506.0,DebtCon,Other,5.0,3.0,0.0,71.4436649900846,1.0,21.0,24.4702999858699,Cust_2149
1,13400,5900.0,55320.0,HomeImp,Other,3.0,2.0,2.0,234.02181639277,3.0,16.0,19.0893009961952,Cust_2150
0,13400,60174.0,81944.0,DebtCon,Other,1.0,0.0,0.0,125.385446048656,3.0,9.0,36.2298638569796,Cust_2151
0,13400,100784.0,118708.0,,Office,15.0,0.0,0.0,268.107592456492,0.0,16.0,36.158718102476,Cust_2152
0,13400,69612.0,87728.0,DebtCon,Other,3.0,,,165.030267449926,,35.0,30.4448390708747,Cust_2153
0,13400,66737.0,71117.0,DebtCon,ProfExe,0.0,0.0,0.0,163.131858905458,2.0,34.0,40.9438662691246,Cust_2154
0,13400,95084.0,117279.0,HomeImp,Office,4.0,0.0,0.0,145.962343628061,0.0,21.0,39.2446694832038,Cust_2155
0,13400,,33664.0,DebtCon,Other,13.0,,,108.217009428881,2.0,8.0,31.6139295566287,Cust_2156
0,13500,59941.0,69336.0,HomeImp,Other,29.0,1.0,2.0,182.695669627883,1.0,24.0,35.512672980401,Cust_2159
0,13500,63572.0,102739.0,HomeImp,ProfExe,7.0,0.0,0.0,250.561356912397,0.0,12.0,34.9137934410077,Cust_2160
0,13500,88738.0,114815.0,DebtCon,Office,9.0,0.0,0.0,239.743720858284,0.0,12.0,41.0771178282272,Cust_2161
0,13500,63150.0,77787.0,,Other,10.0,0.0,0.0,258.621501111737,0.0,27.0,29.3301420543856,Cust_2162
0,13500,71698.0,93536.0,DebtCon,Other,6.0,0.0,0.0,202.465881784417,2.0,19.0,42.8147346483612,Cust_2163
0,13500,59352.0,87767.0,HomeImp,Other,,0.0,0.0,300.579422922054,0.0,19.0,28.1182968950217,Cust_2164
0,13500,40023.0,67357.0,DebtCon,Mgr,,,,,,,38.3194258510086,Cust_2165
0,13500,44586.0,73764.0,DebtCon,Other,2.0,0.0,0.0,263.931170742332,0.0,21.0,29.966202019726,Cust_2166
0,13500,40786.0,66872.0,DebtCon,Mgr,,,,,,,35.3641397230486,Cust_2167
0,13500,91734.0,114906.0,DebtCon,Other,12.0,0.0,0.0,211.876945145619,3.0,15.0,38.104208119169,Cust_2168
0,13500,82036.0,104261.0,HomeImp,ProfExe,4.0,0.0,1.0,98.4177532491541,0.0,33.0,39.2941027957639,Cust_2169
0,13500,109258.0,126101.0,DebtCon,,2.0,0.0,0.0,130.776569978279,1.0,25.0,33.5398874774528,Cust_2170
1,13500,73000.0,97000.0,DebtCon,Other,12.0,1.0,0.0,145.2,0.0,23.0,,Cust_2171
1,13500,70000.0,93500.0,DebtCon,Sales,25.0,0.0,0.0,250.633333333333,0.0,46.0,,Cust_2172
0,13500,47900.0,135500.0,DebtCon,Other,2.0,0.0,0.0,276.066666666667,5.0,43.0,,Cust_2173
0,13500,42000.0,62800.0,DebtCon,ProfExe,6.0,0.0,0.0,153.166666666667,2.0,12.0,,Cust_2174
1,13500,65000.0,,DebtCon,ProfExe,14.0,0.0,2.0,105.5,4.0,34.0,,Cust_2175
1,13500,80223.0,108491.0,DebtCon,ProfExe,4.0,0.0,4.0,127.8,2.0,27.0,,Cust_2176
1,13500,83673.0,109000.0,HomeImp,Mgr,2.3,0.0,1.0,238.4,3.0,57.0,,Cust_2177
1,13500,28000.0,85999.0,DebtCon,Other,0.0,6.0,4.0,227.266666666667,6.0,37.0,,Cust_2178
0,13500,116123.0,145597.0,DebtCon,ProfExe,3.0,0.0,0.0,290.310774911946,0.0,46.0,34.699067430072,Cust_2180
0,13500,67180.0,85634.0,DebtCon,Sales,5.0,0.0,0.0,147.355312558368,0.0,35.0,28.5225533705775,Cust_2181
0,13500,92989.0,111120.0,DebtCon,Other,13.0,0.0,0.0,209.460594317292,3.0,15.0,39.5218445255057,Cust_2182
0,13500,48832.0,144065.0,DebtCon,Other,1.0,0.0,0.0,268.58679992455,4.0,43.0,42.6923967142647,Cust_2183
0,13500,117604.0,136099.0,DebtCon,ProfExe,15.0,,0.0,188.260972810641,1.0,32.0,31.6305288598316,Cust_2184
0,13500,124696.0,200707.0,HomeImp,Office,0.0,0.0,1.0,348.669491986323,0.0,16.0,39.5507030147038,Cust_2185
0,13500,117321.0,138746.0,DebtCon,ProfExe,14.0,,1.0,183.262009472552,0.0,33.0,31.4867966677699,Cust_2186
0,13600,94727.0,112683.0,DebtCon,Other,11.0,0.0,0.0,209.129945716503,3.0,15.0,37.7141070605787,Cust_2187
0,13600,66754.0,80156.0,DebtCon,Other,5.0,0.0,0.0,238.621820037332,3.0,26.0,31.5527069687903,Cust_2188
0,13600,64799.0,84425.0,DebtCon,Office,14.0,0.0,0.0,115.323883611459,0.0,24.0,36.8508574795727,Cust_2189
0,13600,,35396.0,DebtCon,Other,11.0,,,101.793523273389,1.0,8.0,32.6695031099671,Cust_2191
0,13600,,71904.0,,,0.0,0.0,0.0,,0.0,0.0,3.26508338715186,Cust_2192
0,13600,87294.0,115183.0,HomeImp,ProfExe,11.0,0.0,2.0,185.338505768975,0.0,28.0,35.5498087390791,Cust_2193
0,13600,66178.0,104378.0,HomeImp,ProfExe,6.0,0.0,0.0,263.961015109046,0.0,11.0,36.4384662647445,Cust_2194
0,13600,89937.0,110986.0,DebtCon,Sales,14.0,,2.0,146.718742448452,1.0,17.0,33.7471158335903,Cust_2195
0,13600,58539.0,67899.0,HomeImp,Other,29.0,1.0,2.0,194.273833762191,1.0,23.0,37.1344219370766,Cust_2196
0,13600,66098.0,76014.0,HomeImp,Office,12.0,0.0,0.0,245.605695616141,1.0,32.0,43.3962045848818,Cust_2197
0,13600,18232.0,75898.0,DebtCon,ProfExe,19.0,0.0,2.0,399.355701452036,0.0,12.0,21.2608948535616,Cust_2198
0,13600,55901.0,87519.0,DebtCon,Office,13.0,0.0,1.0,107.913132899749,0.0,23.0,36.3270224014469,Cust_2199
0,13600,41000.0,73440.0,DebtCon,Mgr,4.0,0.0,0.0,125.766666666667,1.0,9.0,,Cust_2200
0,13600,55864.0,87500.0,DebtCon,ProfExe,9.0,0.0,0.0,193.766666666667,0.0,20.0,,Cust_2201
1,13600,30200.0,43600.0,HomeImp,Other,0.0,8.0,1.0,230.3,0.0,18.0,,Cust_2202
1,13600,70000.0,88000.0,DebtCon,Mgr,16.0,0.0,0.0,,0.0,0.0,,Cust_2203
0,13600,90519.0,110885.0,DebtCon,Other,12.0,0.0,0.0,201.835590820308,3.0,16.0,39.6660544059547,Cust_2204
0,13600,12724.0,52016.0,HomeImp,Office,24.0,0.0,1.0,269.628710926055,0.0,19.0,28.1724261097947,Cust_2205
0,13600,159591.0,182585.0,DebtCon,ProfExe,7.0,,1.0,199.698617433931,3.0,25.0,42.31951830524,Cust_2208
0,13600,101377.0,131079.0,HomeImp,ProfExe,10.0,0.0,0.0,174.347787607692,2.0,32.0,27.9691379777385,Cust_2209
0,13600,67354.0,81255.0,DebtCon,Office,10.0,0.0,0.0,255.378756936602,4.0,36.0,41.6253985842715,Cust_2211
0,13600,13202.0,50848.0,DebtCon,ProfExe,3.0,0.0,0.0,302.201915111474,0.0,16.0,16.7785766910755,Cust_2212
0,13600,112223.0,144451.0,DebtCon,ProfExe,0.0,0.0,0.0,259.733116970112,1.0,45.0,35.3102170077806,Cust_2213
0,13700,94650.0,109650.0,DebtCon,Office,3.5,0.0,1.0,268.833333333333,1.0,34.0,,Cust_2214
0,13700,81378.0,108628.0,HomeImp,ProfExe,12.0,0.0,2.0,181.72253428076,0.0,27.0,32.6520226308154,Cust_2215
0,13700,96225.0,112676.0,HomeImp,Office,2.0,0.0,0.0,144.533605869886,1.0,22.0,38.7810482577798,Cust_2216
0,13700,38981.0,67536.0,DebtCon,Mgr,,,,,,,35.1881598591144,Cust_2217
0,13700,84761.0,95382.0,HomeImp,Office,,0.0,0.0,171.945838744135,1.0,25.0,41.9601059133374,Cust_2218
1,13700,74147.0,92427.0,DebtCon,Other,7.0,0.0,3.0,181.305799782163,0.0,33.0,39.2724663427856,Cust_2219
0,13700,89345.0,105590.0,DebtCon,ProfExe,6.0,0.0,0.0,201.042402084037,2.0,37.0,43.4716772924511,Cust_2220
0,13700,80300.0,98088.0,HomeImp,ProfExe,1.0,0.0,0.0,66.7239468381798,0.0,20.0,36.5165324994393,Cust_2221
0,13700,90714.0,120292.0,DebtCon,Office,11.0,0.0,0.0,215.61201633196,0.0,13.0,40.3043013430733,Cust_2222
1,13700,59012.0,81465.0,DebtCon,Mgr,12.0,0.0,0.0,167.433333333333,0.0,31.0,,Cust_2223
0,13700,35825.0,66612.0,DebtCon,Office,22.0,0.0,0.0,231.901478903589,2.0,29.0,26.7024734420527,Cust_2224
0,13700,27536.0,45819.0,HomeImp,Other,7.0,0.0,0.0,73.4557658671077,2.0,12.0,28.7091929062266,Cust_2225
0,13700,70018.0,89803.0,HomeImp,Office,24.0,0.0,0.0,154.752120868925,1.0,13.0,39.3899088283442,Cust_2226
1,13700,46000.0,81000.0,DebtCon,ProfExe,1.5,0.0,1.0,101.566666666667,0.0,25.0,,Cust_2228
0,13700,64486.0,84759.0,DebtCon,Office,4.0,2.0,3.0,182.180256487048,3.0,29.0,37.0734134609687,Cust_2229
0,13700,86161.0,106737.0,HomeImp,Other,22.0,0.0,0.0,135.332703626043,4.0,23.0,29.409524028911,Cust_2230
0,13700,12577.0,41075.0,DebtCon,Mgr,7.0,0.0,0.0,133.542014128495,0.0,10.0,22.9647727269608,Cust_2231
0,13700,95065.0,123858.0,DebtCon,Other,9.0,0.0,0.0,176.952532464051,0.0,27.0,34.5968375283465,Cust_2232
0,13700,74015.0,113766.0,DebtCon,Other,7.0,0.0,0.0,75.8924152810071,2.0,14.0,36.3953663263355,Cust_2233
0,13700,96597.0,120380.0,DebtCon,ProfExe,13.0,0.0,0.0,181.404850440577,1.0,17.0,34.3154372117647,Cust_2235
0,13700,53094.0,79069.0,HomeImp,Other,2.0,0.0,2.0,155.815286514958,0.0,13.0,29.5563663852198,Cust_2237
0,13700,60623.0,83979.0,HomeImp,Other,,0.0,0.0,308.108540352242,0.0,20.0,29.4825278730283,Cust_2238
0,13700,84996.0,112522.0,HomeImp,ProfExe,9.0,0.0,1.0,171.953410562123,0.0,28.0,32.8435049047663,Cust_2239
0,13700,46611.0,65031.0,DebtCon,Other,2.0,0.0,0.0,179.443332263202,0.0,13.0,37.7051591706952,Cust_2240
0,13700,77824.0,94840.0,DebtCon,Other,6.0,0.0,0.0,195.04218544484,3.0,19.0,43.3353467133526,Cust_2241
0,13700,88654.0,114011.0,HomeImp,Mgr,10.0,0.0,0.0,250.32958448658,0.0,25.0,30.9717301264506,Cust_2242
0,13700,73600.0,92000.0,DebtCon,ProfExe,9.0,1.0,2.0,347.966666666667,,42.0,,Cust_2243
0,13700,59530.0,81068.0,DebtCon,Other,0.0,0.0,0.0,108.019141731938,3.0,10.0,37.846648093195,Cust_2244
0,13800,,44459.0,HomeImp,Mgr,4.0,,,169.005410188022,,9.0,21.5328970948713,Cust_2245
0,13800,73688.0,94071.0,DebtCon,Office,9.0,0.0,0.0,221.223142730184,2.0,28.0,41.4821429646398,Cust_2246
0,13800,57481.0,89421.0,DebtCon,ProfExe,9.0,0.0,0.0,183.109360640944,0.0,19.0,22.6433955447811,Cust_2248
0,13800,76537.0,108747.0,DebtCon,Other,5.0,0.0,0.0,73.0752380882568,1.0,14.0,34.2526057002286,Cust_2249
0,13800,77130.0,127000.0,DebtCon,ProfExe,15.0,0.0,0.0,296.333333333333,0.0,19.0,,Cust_2250
1,13800,35807.0,40700.0,DebtCon,Other,1.0,0.0,0.0,91.2666666666667,1.0,17.0,,Cust_2251
0,13800,40674.0,61216.0,DebtCon,Other,,0.0,0.0,108.790233279183,2.0,19.0,40.9907038186075,Cust_2252
0,13800,31974.0,44417.0,HomeImp,Other,7.0,0.0,0.0,76.9331229607179,1.0,12.0,30.4224294252286,Cust_2253
0,13800,18714.0,47905.0,HomeImp,Office,25.0,0.0,0.0,259.103022776808,0.0,19.0,29.479662342267,Cust_2255
0,13800,,43082.0,HomeImp,Other,0.0,0.0,0.0,316.036244372013,0.0,9.0,26.1660138215199,Cust_2256
0,13800,21711.0,32357.0,DebtCon,Office,7.0,0.0,0.0,105.666234207532,0.0,17.0,20.3331555948701,Cust_2257
0,13800,85969.0,101664.0,HomeImp,ProfExe,0.0,0.0,0.0,68.5836897364104,0.0,19.0,36.8394226359806,Cust_2258
0,13800,75142.0,95667.0,DebtCon,Mgr,19.0,0.0,0.0,230.457554353239,10.0,24.0,33.3833141750485,Cust_2259
1,13800,65178.0,79000.0,DebtCon,Office,11.0,0.0,3.0,111.6,1.0,23.0,,Cust_2260
0,13800,152441.0,184723.0,DebtCon,ProfExe,6.0,,0.0,217.242129053131,3.0,25.0,40.8273446328227,Cust_2261
0,13800,78645.0,130104.0,DebtCon,ProfExe,16.0,0.0,0.0,295.721317311761,0.0,19.0,29.9666024252105,Cust_2262
0,13800,67762.0,80748.0,DebtCon,Sales,8.0,0.0,0.0,135.948622488142,0.0,35.0,27.1941070115166,Cust_2263
0,13800,,44092.0,HomeImp,Mgr,5.0,,,173.875867678187,,10.0,20.68237740195,Cust_2265
0,13900,57700.0,74350.0,DebtCon,,8.5,,,,,,,Cust_2266
1,13900,77699.0,92587.0,DebtCon,Other,13.0,0.0,2.0,134.633579159702,0.0,36.0,39.1961494630045,Cust_2267
1,13900,,,HomeImp,Other,4.0,0.0,2.0,209.479910260504,0.0,15.0,35.7748917867825,Cust_2268
0,13900,11413.0,81273.0,DebtCon,Other,7.0,0.0,0.0,239.083695950414,0.0,14.0,19.6261495143483,Cust_2269
0,13900,96326.0,144668.0,HomeImp,ProfExe,15.0,0.0,0.0,142.037903370081,5.0,21.0,34.1227535080084,Cust_2271
0,13900,41641.0,53200.0,DebtCon,Other,,0.0,0.0,83.0624681918883,0.0,15.0,42.4036342086846,Cust_2272
1,13900,56710.0,59348.0,HomeImp,Other,14.0,2.0,1.0,176.530327368189,0.0,39.0,24.3937145223206,Cust_2273
0,13900,68876.0,90813.0,HomeImp,Other,,0.0,0.0,284.496903580523,0.0,19.0,31.1641499859812,Cust_2274
0,13900,62968.0,84947.0,DebtCon,Office,13.0,0.0,0.0,239.773232128425,3.0,37.0,42.2361891408526,Cust_2275
0,13900,155486.0,178789.0,DebtCon,ProfExe,7.0,,1.0,192.482316017112,4.0,26.0,41.1767118268631,Cust_2277
0,13900,80960.0,100730.0,DebtCon,Other,0.0,0.0,0.0,153.087555528101,0.0,22.0,40.1953069350893,Cust_2278
0,13900,62103.0,80000.0,DebtCon,Office,5.5,0.0,0.0,120.7,1.0,20.0,,Cust_2279
0,13900,78442.0,105065.0,HomeImp,ProfExe,0.0,0.0,0.0,71.5504774585242,0.0,19.0,34.7517087396429,Cust_2280
0,13900,,40881.0,HomeImp,Other,0.0,0.0,0.0,297.907084699641,1.0,8.0,25.9407109538236,Cust_2281
0,13900,84427.0,114209.0,HomeImp,ProfExe,12.0,0.0,2.0,180.187422438384,0.0,27.0,33.3518702529845,Cust_2282
0,13900,95351.0,117381.0,DebtCon,Office,12.0,0.0,0.0,210.202129539424,0.0,11.0,41.011001372254,Cust_2284
0,13900,71425.0,81012.0,DebtCon,Other,2.0,0.0,0.0,242.940514093543,2.0,26.0,32.1750360588706,Cust_2285
1,13900,51653.0,85578.0,DebtCon,Other,13.0,0.0,0.0,90.2730794323757,0.0,7.0,41.6933772234821,Cust_2286
0,13900,80836.0,93912.0,DebtCon,Other,5.0,2.0,0.0,69.2684091436931,0.0,20.0,23.9163466062193,Cust_2287
0,13900,127259.0,194233.0,HomeImp,Office,1.0,0.0,1.0,341.643501740335,0.0,16.0,40.1076590882324,Cust_2288
1,13900,103030.0,114131.0,DebtCon,Mgr,3.0,0.0,0.0,,0.0,0.0,38.3942224443863,Cust_2289
1,13900,,80868.0,DebtCon,ProfExe,18.0,0.0,0.0,278.301424456978,1.0,7.0,43.3132002290167,Cust_2290
0,13900,77007.0,96718.0,DebtCon,ProfExe,8.0,2.0,0.0,183.608667233038,0.0,30.0,26.4313145217166,Cust_2293
0,13900,50415.0,68166.0,DebtCon,Other,10.0,0.0,0.0,235.680967019977,0.0,17.0,33.7700375325978,Cust_2294
0,13900,48110.0,63601.0,DebtCon,ProfExe,5.0,0.0,0.0,153.735398649083,1.0,12.0,29.9646873885601,Cust_2295
0,13900,63831.0,81378.0,DebtCon,,9.0,,,,,,24.371050482905,Cust_2296
0,13900,,27779.0,DebtCon,Other,12.0,,,95.9486652297891,1.0,9.0,34.1663451969793,Cust_2297
0,13900,47741.0,69111.0,DebtCon,Other,2.0,0.0,0.0,254.259613080648,0.0,21.0,28.8856181823395,Cust_2298
0,13900,33403.0,69878.0,DebtCon,ProfExe,8.0,0.0,0.0,259.813283227235,1.0,16.0,23.7352161559533,Cust_2299
0,14000,99652.0,113012.0,,Office,17.0,1.0,0.0,255.961427939718,0.0,16.0,35.4538103570248,Cust_2300
0,14000,51721.0,61193.0,DebtCon,Other,0.0,0.0,0.0,186.99935879354,2.0,12.0,25.8100110599538,Cust_2301
1,14000,,28992.0,HomeImp,Other,,0.0,0.0,342.066666666667,2.0,14.0,,Cust_2302
0,14000,,,,,,,,,,,25.6897109428466,Cust_2303
0,14000,92583.0,114379.0,DebtCon,Other,10.0,0.0,0.0,169.448341741429,0.0,27.0,34.1307686009308,Cust_2304
0,14000,37019.0,57125.0,DebtCon,Other,,0.0,0.0,69.823553127604,0.0,15.0,41.6370587712885,Cust_2305
0,14000,,58407.0,,,8.0,0.0,0.0,107.533333333333,0.0,15.0,,Cust_2306
0,14000,83645.0,101615.0,HomeImp,ProfExe,5.0,0.0,0.0,116.337684311361,0.0,26.0,28.2967348391501,Cust_2307
1,14000,67881.0,93390.0,DebtCon,,,,,,,,,Cust_2308
1,14000,,42500.0,DebtCon,Other,,,,,,,,Cust_2309
0,14000,62000.0,88500.0,HomeImp,Office,9.0,,,107.366666666667,0.0,11.0,,Cust_2310
0,14000,27872.0,48125.0,HomeImp,Other,10.0,0.0,0.0,115.6,1.0,10.0,,Cust_2311
0,14000,42767.0,60950.0,DebtCon,Other,7.0,0.0,1.0,117.666666666667,3.0,49.0,,Cust_2312
0,14000,92739.0,125000.0,DebtCon,Mgr,6.0,,,248.6,3.0,42.0,,Cust_2313
0,14000,32000.0,48500.0,DebtCon,ProfExe,4.0,0.0,0.0,255.666666666667,1.0,35.0,,Cust_2314
0,14000,42000.0,60000.0,DebtCon,Mgr,27.0,1.0,0.0,281.066666666667,1.0,17.0,,Cust_2315
1,14000,64000.0,78000.0,,ProfExe,7.4,0.0,0.0,174.433333333333,0.0,20.0,,Cust_2316
1,14000,65000.0,,,Other,23.0,0.0,3.0,109.566666666667,1.0,15.0,,Cust_2317
1,14000,139000.0,159000.0,DebtCon,Mgr,13.0,0.0,1.0,171.433333333333,1.0,32.0,,Cust_2318
1,14000,85200.0,,HomeImp,Other,8.0,1.0,0.0,188.666666666667,4.0,17.0,,Cust_2319
1,14000,46400.0,,DebtCon,Other,18.0,0.0,1.0,145.066666666667,1.0,14.0,,Cust_2320
1,14000,49207.0,70525.0,DebtCon,Office,3.0,3.0,3.0,205.966666666667,2.0,51.0,,Cust_2321
0,14000,46541.0,64338.0,DebtCon,Other,0.0,0.0,0.0,204.409443317684,1.0,12.0,28.3647985069569,Cust_2322
0,14000,59736.0,97411.0,DebtCon,ProfExe,7.0,0.0,0.0,200.155365642662,1.0,19.0,20.1169820246692,Cust_2323
0,14000,63451.0,105702.0,HomeImp,ProfExe,8.0,0.0,0.0,257.226325045992,1.0,12.0,33.9030638184413,Cust_2324
0,14000,50890.0,68722.0,DebtCon,Other,8.0,0.0,1.0,135.768485385509,2.0,49.0,29.4480455268165,Cust_2325
0,14000,73062.0,88783.0,DebtCon,Other,6.0,0.0,0.0,211.10255211502,2.0,18.0,42.2545800368556,Cust_2326
1,14000,,,HomeImp,Other,17.0,0.0,7.0,184.613190911819,0.0,12.0,18.1942804212748,Cust_2328
0,14100,98856.0,143292.0,HomeImp,ProfExe,13.0,0.0,0.0,105.771726108433,4.0,21.0,37.4582804006144,Cust_2329
0,14100,79345.0,135554.0,DebtCon,ProfExe,15.0,0.0,0.0,301.563991290643,0.0,19.0,29.1781332797688,Cust_2330
0,14100,36309.0,53321.0,HomeImp,Other,8.0,0.0,0.0,110.206350538788,1.0,10.0,19.1879140109187,Cust_2331
1,14100,52302.0,63589.0,HomeImp,ProfExe,6.0,0.0,0.0,130.342467178648,4.0,8.0,34.7928316478677,Cust_2332
0,14100,59402.0,91057.0,DebtCon,ProfExe,8.0,0.0,0.0,194.634617286359,0.0,20.0,22.023264647924,Cust_2333
1,14100,43927.0,60000.0,DebtCon,Other,0.0,0.0,0.0,0.0,12.0,8.0,,Cust_2335
0,14100,51723.0,77207.0,DebtCon,ProfExe,21.0,0.0,0.0,199.533048041995,0.0,15.0,25.0921472186186,Cust_2336
0,14100,81894.0,98285.0,DebtCon,Mgr,6.0,0.0,0.0,151.471074595337,1.0,26.0,42.2821378839492,Cust_2337
0,14100,86996.0,108452.0,HomeImp,Other,19.0,0.0,0.0,134.993251757627,4.0,24.0,29.7789460755507,Cust_2339
0,14100,49927.0,67761.0,DebtCon,Mgr,26.0,0.0,0.0,276.549913151014,1.0,16.0,36.5993911140409,Cust_2340
0,14100,65994.0,80037.0,DebtCon,,8.0,,,,,,27.7352040558985,Cust_2341
1,14100,61036.0,84979.0,HomeImp,Mgr,1.0,0.0,0.0,174.591170802145,2.0,23.0,50.2762149356986,Cust_2342
0,14200,102512.0,128657.0,HomeImp,ProfExe,8.0,0.0,0.0,178.339026328327,3.0,32.0,27.5411408820288,Cust_2343
0,14200,34558.0,40754.0,HomeImp,Other,8.0,0.0,0.0,76.4312132142838,2.0,11.0,31.0411838776112,Cust_2345
0,14200,,31671.0,DebtCon,Other,13.0,,,82.9912651404387,2.0,8.0,33.2151040236862,Cust_2346
